SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_upper,BB_lower,BB_width,ATR_14,OBV,Volume_SMA_20,Volume_ratio,close_lag_1,close_lag_2,close_lag_3,close_lag_5,daily_return,high_low_range,open_close_gap
-0.2166116492248234,-0.2023121325066173,-0.21740849702260515,-0.21193925881376358,-0.26918767927505594,-0.36154546032551144,0.2172225176655912,-0.10735039688976733,0.05798094328338991,0.5037427268614885,0.006633353678817595,-0.25131715329422505,-0.17814837054255017,-1.0372872992734352,-0.6181037909531842,0.4551562758449062,-0.45616469987970687,-0.6276233026336467,-0.21620431391319028,-0.21384950762109758,-0.21748767254439885,-0.2163070939887194,-0.1161269497277264,-0.8771757845401871,-0.16863465926102622
-0.21707082837632666,-0.20252364231435943,-0.2166397622451512,-0.21161680011649314,-0.251345257794021,-0.342178355017141,0.21660849105898505,0.012451852776270292,0.2282365817478648,0.16561972631887675,-0.014407115613022076,-0.2534828562264153,-0.17673460130002766,-1.080652132010157,-0.6259853965963247,0.4725323186431005,-0.5355988711029135,-0.7154685885812897,-0.21746082426300092,-0.2154215236013049,-0.2130821955570256,-0.2185136631176776,0.04726468026038113,-0.8457128327290968,0.12352495512548224
-0.21683332191865262,-0.20252364231435943,-0.21589219573748653,-0.21127118900297062,-0.23526140416321534,-0.3232299375005545,0.2115868005140671,0.05369883176914859,0.2849884612360331,0.2062961775119752,0.14215169392504778,-0.2528018890452097,-0.17698401579645956,-1.0692804792137565,-0.6333040304078124,0.4894797367336025,-0.5586613024417532,-0.7211787797246393,-0.21557605873828498,-0.21667913638547068,-0.2146555801953732,-0.2159918698274397,-0.01819229551207732,-0.8461035787783202,-0.14750288691325888
-0.2160416337264055,-0.20247236720945214,-0.21511399153319558,-0.2108806213441527,-0.2197365938516615,-0.3047365499942113,0.2061292258129847,0.11847815483381709,0.3701162804682656,0.3181564182929881,0.06320968383910983,-0.251879802719048,-0.17633680479340516,-1.0653379737599564,-0.6411247266329602,0.5096646514189144,-0.5601642794696928,-0.43843765113618766,-0.21494780356337956,-0.214792717209222,-0.21591428790605124,-0.21157873156952328,-0.001909731088786917,-0.8683679281137334,0.06061284285343406
-0.2160257999625606,-0.20242750149265845,-0.21576634240981335,-0.2111540009396989,-0.23488801488597352,-0.2931962912876175,0.12273424311592428,-0.518737397447262,-0.39603409262188666,0.09443593673096207,-0.10661288425229912,-0.2518674568713402,-0.17631717316196874,-1.0654126101216879,-0.6350641160680601,0.4848995978912877,-0.5564164703809343,-0.0487499136950596,-0.21400542080102164,-0.21416391081713898,-0.21402622634003418,-0.21315485237592202,-0.49059942346447566,-0.8851316270762307,-0.2529180600019017
-0.21632664147561434,-0.20251082353813254,-0.21733786711312775,-0.21190103177446956,-0.2678885918356846,-0.2910524472066809,0.010034786843903848,-0.9275718767241521,-0.9919288272475639,-0.36317413919136865,-0.31091694707386847,-0.2517855553418089,-0.17703735670174878,-1.0560266758594368,-0.6437839138605285,0.4665849834574521,-0.5588031041248915,-0.602595925564419,-0.22248686566224357,-0.2132207012290147,-0.21339687248469505,-0.21441574902104096,-0.395973475564976,-0.8812463737938362,-0.31746660048685266
-0.21670665180789295,-0.2025364610905862,-0.2182792243089641,-0.2124045740091317,-0.2854382055057832,-0.29310694331527976,-0.040319595700441725,-0.7280952914644557,-0.7649213092949205,-0.7699386511223257,-0.23460480431887584,-0.2521223002157865,-0.1774641466665742,-1.0552489838873975,-0.6621290886697724,0.4865284252645064,-0.6019611250747349,-0.38978573146809675,-0.22908354499874958,-0.22170958752213396,-0.21245284170168657,-0.21252440405336256,0.08159746268714475,-1.1024506889955923,0.0194662161158077
-0.21654831416944356,-0.2024467296569986,-0.218104771130328,-0.21240043436220848,-0.27865784260631715,-0.2932941513398623,-0.017923569114168366,-0.26574810645723135,-0.5574222499163418,-0.8277754801625093,-0.17320322505510866,-0.25192996965721476,-0.17734338565033353,-1.0542631465094447,-0.6617419203321807,0.5100710738609257,-0.5884798697621714,-0.09237499198128832,-0.2265705242991282,-0.22831205463900453,-0.2209491187487635,-0.21189395573080297,0.27933412862224194,-0.7336429975385089,0.4841856231730272
-0.21558245457490213,-0.20222881046114308,-0.21718036794985326,-0.21202029539036166,-0.25690097648201526,-0.28877064909061884,0.03857611801815419,0.06341580655315002,-0.15434936445679454,-0.5276113230824223,-0.16295857343785278,-0.25185296229511356,-0.17540416035200868,-1.0758327485503207,-0.6716306265920833,0.5344267972126162,-0.588954462813296,-0.01900314734623117,-0.22028797255007493,-0.22579682907067283,-0.22755733422982338,-0.21094828324696382,0.21153249252325562,-1.0195731623478241,0.20734128454864217
-0.2144107560503764,-0.2017737439050917,-0.2150873492861262,-0.2110332985442,-0.21263584262723925,-0.2756439125552766,0.14176226559157803,0.5434327323274633,0.5429515498185756,-0.05890766956197659,-0.0003119069805894141,-0.24973039057181406,-0.1752777156553128,-1.0509582337454035,-0.648018693598604,0.5683868930169301,-0.5670800055151702,0.7748776253879757,-0.21526193115083225,-0.21950876514984377,-0.2250399188084672,-0.21945933560151687,0.38954046578191737,-0.33478874329538166,0.43498223217845633
-0.21452159239729107,-0.20169683124773097,-0.21681188377953275,-0.21181278941999554,-0.250442806690178,-0.27326327470785394,0.012874862531784643,-0.7680033686457414,-1.5669971840794106,-0.420710009023041,-0.34623020853556974,-0.24957503832857098,-0.175680371464765,-1.044359749953291,-0.5861252703541896,0.5021259532945017,-0.47296327796515264,3.12741227276269,-0.20678048628961032,-0.2144783140131805,-0.2187463802550769,-0.2260790429883915,-1.2146498959345864,0.6175710588237368,-1.509894686723568
-0.214790766382655,-0.20172246880018463,-0.21827110527395369,-0.2125345402309173,-0.27997327090998886,-0.27770176403419466,-0.06891292093132993,-0.7680033686457414,-1.5669971840794106,-0.9269619658406218,-0.3763223223284207,-0.24935621580585005,-0.1764844115584053,-1.0323113007088005,-0.5788690825225115,0.5466212993689065,-0.4320902180522787,1.2604789448878384,-0.2293976725862022,-0.20598942772006124,-0.21371154941236462,-0.2235572496981535,-0.0508226633480234,-0.4623248399096012,-0.6511121568587083
-0.21477493261881034,-0.20189552227924634,-0.21999132424909718,-0.21343801924720562,-0.3127032062666846,-0.2882827858861704,-0.14258571032506662,-0.9162542362094098,-1.5178140711931714,-1.6654805220496984,-0.43709090815785007,-0.24939546373018714,-0.17640817959278998,-1.033683166172069,-0.5885283453676476,0.5101220906250237,-0.4106372610852082,0.591318862081628,-0.2293976725862022,-0.22862645783504593,-0.2052152723652877,-0.21725276647255864,-0.21640383617372289,-0.8128485493906986,-0.02274988518818652
-0.21534494811722824,-0.2023954545520914,-0.2223693310321143,-0.21472143722587272,-0.3565852531211684,-0.3061732528855194,-0.230254308037836,-1.184354620489534,-1.8715829593140327,-1.7746352190586958,-0.5483776372653891,-0.2481276775878801,-0.17899330719387815,-0.9879171870594428,-0.5964728388950792,0.47589932341736385,-0.3918426592770021,0.3787102609648211,-0.2325389484607289,-0.22862645783504593,-0.22787201115749284,-0.21220917989208277,-0.3664951573479777,-0.7865707878818438,-0.573418312292395
-0.21629497394792455,-0.2031645811256993,-0.2252553781891919,-0.21633313141723592,-0.4077025851784879,-0.3314653799557838,-0.31902892034844976,-1.4179368941433244,-1.7405309218117722,-1.8368246714335608,-0.5059087719205713,-0.2462072190247082,-0.18309065323907084,-0.9163642041323906,-0.6038498685991226,0.4457322982891519,-0.3812200210337004,0.05537826365067009,-0.23850737262232946,-0.2317704897954605,-0.22787201115749284,-0.20369812753752972,-0.3518227516118303,-0.7825755276168092,-0.47101310357519827
-0.21768834516627938,-0.20403625790912142,-0.22813436187705835,-0.2180371129592413,-0.45488766022168364,-0.36183420546575684,-0.3799182251104956,-1.5299863335425448,-1.7478568121069298,-1.9192653095894894,-0.4465723517231809,-0.24476254255688784,-0.1875949621060092,-0.8457495122508991,-0.6168488994397626,0.42368005244634316,-0.4046761873528695,-0.5170882973107657,-0.24416166919647755,-0.23774415052024808,-0.23101878043418803,-0.22639426714967115,-0.20225427584112549,-0.9153457725423797,-0.25908751623402954
-0.21905004885694432,-0.20500407551424465,-0.2308131715451851,-0.21973246926048226,-0.49444601032991736,-0.39462620643026475,-0.4089814973326569,-1.5930234394503837,-1.8509619347795119,-1.9118753332081337,-0.5125972872205611,-0.24356449312678338,-0.19176236071983285,-0.7819354503609862,-0.6278946061058757,0.40168590450108316,-0.45754344645712897,-0.4469934127656299,-0.24698881748355153,-0.24340340804899435,-0.23699764205990878,-0.22639426714967115,-0.13521251600409573,-0.8919498700418944,-0.17361314689743132
-0.22045925383914408,-0.20588857107389377,-0.2328371101013603,-0.22118464799928422,-0.517557760893045,-0.4258240984363367,-0.3898619480139703,-1.4656067244034827,-1.708638912685455,-1.9004461632460443,-0.5867665820269025,-0.24330928829007842,-0.1949949493733742,-0.7405984179345821,-0.648399553440647,0.4326040792680976,-0.4499476795577472,0.24400648023685884,-0.24855945542081476,-0.24623303681336745,-0.24266182675796016,-0.22954650876246863,0.03371299071208495,-1.11752549269087,-0.0658536742479773
-0.22171012118289457,-0.20671538214052224,-0.23338449006644998,-0.2219647989944649,-0.5084817853181344,-0.4488329367789164,-0.2916434325455313,-0.8920876278860951,-1.1250774675851651,-1.6772601309949624,-0.5438269078328715,-0.24451726599943624,-0.1962906160430452,-0.7401239884518287,-0.6366952025313652,0.45723350143232716,-0.44632311783065753,-0.2566513586322792,-0.24698881748355153,-0.24780505279357462,-0.24549391910698581,-0.23553576782678368,0.3542486294011501,-0.451708870676039,0.6474380217854344
-0.2229293209989549,-0.2074396429973362,-0.23399330565779294,-0.22275771839555875,-0.5013461178852919,-0.4657073009108182,-0.21806729360309024,-0.9417960663289936,-1.1840121116690254,-1.4382446818796806,-0.6913248922975019,-0.24568883461988764,-0.1975598738770538,-0.7395126070637399,-0.6442736721762596,0.4392732065118583,-0.45861438357295925,-0.765111729070301,-0.2394497553846875,-0.24623303681336745,-0.2470673037453333,-0.24120980272981915,-0.10104083293748152,-0.8521530700576172,-0.17227305642785823
-0.22405351823194594,-0.20795239404640803,-0.23441135869295632,-0.22344486478052172,-0.4908017341202574,-0.47694191004072833,-0.15042475678948933,-0.8930699714576198,-1.1447223489464544,-1.2361533609508863,-0.3229400870897276,-0.24691483573873774,-0.1985703642046455,-0.7426464577867585,-0.6646335081919132,0.45477537185898276,-0.46774031839547425,-0.950366591175566,-0.24039213814704552,-0.23868736010837246,-0.24549391910698581,-0.2440468201813368,-0.017309487615151855,-1.1422886259556952,0.17041812520692165
-0.22551022450568053,-0.20867024551510874,-0.23549333551942925,-0.2244338982758619,-0.494741611906351,-0.48677586386630933,-0.13362546711240603,-1.1565650525349158,-1.439395569365742,-1.3487958411779213,-0.40027238516761643,-0.24847486719689862,-0.19991109595442103,-0.7459916020837428,-0.6717536175327752,0.4349658790508468,-0.4624949629563335,-0.6133850295747705,-0.2397638829721402,-0.23963056969649688,-0.23794167284291737,-0.24562294098773543,-0.30199944245476384,-0.8831637810063012,-0.21571916306231204
-0.22722027100093425,-0.2093175937145621,-0.23708854470594692,-0.22567893775056333,-0.5089826151828654,-0.49770192493376414,-0.14672406878690225,-1.3838296669405723,-1.7144239084237478,-1.5388800265610427,-0.42180463794312334,-0.2502242660711351,-0.20157489238192536,-0.747844784129715,-0.6799023805924399,0.413133870012517,-0.4519661188907097,-0.46794362756798885,-0.24447579678393014,-0.23900176330441397,-0.23888570362592595,-0.2440468201813368,-0.28646398153856756,-0.9142741897417309,-0.345250122625684
-0.22934199535615618,-0.2100290357951494,-0.239554971213611,-0.22737269190430534,-0.540150404246468,-0.5131374627782264,-0.20081018578863152,-1.7155642518162473,-1.6850669508838492,-1.7325238408839225,-0.4443776958417055,-0.2519881915468557,-0.20408531549271317,-0.7397732213449739,-0.6772208694316055,0.38927925133017904,-0.4440559905781503,-0.3209705120622586,-0.24887358300826748,-0.24371781124503575,-0.23825634977058693,-0.23648144031062293,-0.43982108751319887,-0.6832108921535428,-0.49836710949205376
-0.23076703410220095,-0.210875075026118,-0.2408166092274038,-0.2285411576991236,-0.5441429802161957,-0.526343478888124,-0.17406957277374888,-1.262437485161834,-1.0125658743341601,-1.5795604728483454,-0.26282406472559977,-0.2532154660639109,-0.20572474329454946,-0.7354191594757221,-0.6685819629525166,0.4149363454240776,-0.4421331773635321,-0.18307934743701076,-0.2560985175196788,-0.24811945598961613,-0.24297650368562962,-0.2374271127944622,0.2390020828853905,-0.5522735429257621,0.39144776983033747
-0.23280958963819845,-0.21210567754389043,-0.24479710765672108,-0.23103421784249,-0.6039563067635775,-0.5497559024264065,-0.29648398438654305,-1.9944526419878086,-1.0747865713002756,-1.3503330255863297,-0.5311744386784191,-0.2517833092872223,-0.21157551295502147,-0.6473835204186967,-0.5959963370096375,0.3522637490139069,-0.3465185639224056,2.348215875686486,-0.25075834853298345,-0.2553507294985696,-0.24738198067300288,-0.23679666447190273,-1.0677101570091307,-0.04983412144568179,-0.22116258415890233
-0.23512131915955992,-0.21334909883788986,-0.2486021654980212,-0.2335542789696835,-0.6557179732552878,-0.5796039946199407,-0.3736726129314476,-2.08135389236797,-1.2271152925382,-1.186216449646492,-0.552884762770396,-0.25116299779083423,-0.2170996408503191,-0.5729793967102538,-0.6023825805910172,0.315843819292049,-0.3110031289848602,0.3774149779867581,-0.26960600378014343,-0.2500058751658648,-0.2546195500094018,-0.2415250268910988,-0.20659313704096322,-0.8080538849357839,0.22225991400788792
-0.23797139665164935,-0.21460533890811603,-0.25250152015862337,-0.23621693662202695,-0.7055917014567253,-0.6141951018061587,-0.4305597589398763,-2.213408996082861,-1.4395301233476716,-1.339228037921893,-0.6520411660295463,-0.2518409078380198,-0.22232753713061873,-0.5179080747495225,-0.6103623078598315,0.2888186908779535,-0.3034965665411203,-0.2951788116962153,-0.2724331520672174,-0.26887006692835214,-0.24927004223901994,-0.24593816514901523,-0.2939061665346493,-0.7817129570376696,-0.4875155371016582
-0.24207234148748916,-0.2161756389958986,-0.2588595806022771,-0.2401640651131026,-0.8025180595813015,-0.6626872962748357,-0.5972877121791118,-2.683598494729008,-1.8715829593140327,-1.6247767252974252,-1.1013797515662829,-0.2513724279125616,-0.2314339311530406,-0.4006938503679086,-0.5819032856026136,0.2407730080921971,-0.2524323338415218,1.0536691703315122,-0.27683093829155475,-0.27169969569272523,-0.26815065789919096,-0.25318832085844933,-1.1501600042572908,-0.33909791882473667,-0.9441747188617625
-0.24648996160022774,-0.2176626170382074,-0.2638996327340792,-0.24365417985607202,-0.8650613750188753,-0.714915050791273,-0.6420915658856663,-2.5165913313280526,-1.3007258185801929,-1.6511566002623588,-1.050181492986591,-0.2553798240314859,-0.23629362851596528,-0.39059802354228984,-0.5636756264224729,0.2851423316045711,-0.22999501277362894,0.7579562305898941,-0.29662097630107265,-0.2761013404373056,-0.2709827502482166,-0.24782951011669366,0.07413343150420422,-0.12859264110089985,0.48183009011876937
-0.24886502617696893,-0.21869452852446436,-0.26539698158730135,-0.24554517757917663,-0.8498514756000163,-0.7534302422343189,-0.47762474912267916,-1.3515537299377425,-0.4444401074794306,-1.2945452348921038,-0.7628131854584355,-0.25777434138871247,-0.2386430762507762,-0.3913878825441348,-0.5329148462811357,0.32954930912649333,-0.277101712737418,0.8623437291263254,-0.29442208318890395,-0.2959087417879172,-0.27538822723558987,-0.26674295979347823,0.9640850820994407,0.11191861382587438,1.111951494688706
-0.2510342518237259,-0.22004050002827816,-0.26603282805466594,-0.24699035279994894,-0.8179870739487317,-0.7773980774139272,-0.3031455241842491,-1.1280088541601807,-0.24914687512311787,-0.7131112560731452,-0.61922361067841,-0.2609074125598337,-0.2397510208459898,-0.4168413747801411,-0.5489310204869559,0.3550189216951419,-0.31811210305583426,-0.38443537890034735,-0.276516810704102,-0.293707919415627,-0.29521287367876936,-0.26957997724499594,0.17594385194962744,-0.877384262119416,-0.13348677153465774
